ID,critical_temp
TEST_02632,105.89006645456949
TEST_02633,71.51124978065491
TEST_02634,75.2019998550415
TEST_02635,7.300000190734863
TEST_02636,4.179999828338623
TEST_02637,35.40740038553874
TEST_02638,22.474966666400434
TEST_02639,36.811379235366196
TEST_02640,26.586000442504883
TEST_02641,88.4788002319336
TEST_02642,7.5
TEST_02643,4.972150095701218
TEST_02644,5.001199939250946
TEST_02645,36.424999835968016
TEST_02646,21.949999809265137
TEST_02647,0.6359500037692487
TEST_02648,9.0
TEST_02649,8.348769825845956
TEST_02650,1.8812995414626008
TEST_02651,3.1999999284744263
TEST_02652,3.4403000247478484
TEST_02653,12.596600346565246
TEST_02654,2.202340078353878
TEST_02655,61.710033310254424
TEST_02656,50.49424986839294
TEST_02657,28.699999491373678
TEST_02658,5.881600108146667
TEST_02659,38.91666539510097
TEST_02660,7.5
TEST_02661,15.246874871253967
TEST_02662,83.06363539262269
TEST_02663,29.14393380800883
TEST_02664,5.998100137710571
TEST_02665,9.720000324249268
TEST_02666,1.4003833250204725
TEST_02667,84.40299964904786
TEST_02668,55.338998794555664
TEST_02669,36.811379235366196
TEST_02670,24.59679979324341
TEST_02671,100.6910000705719
TEST_02672,1.4299999475479126
TEST_02673,34.046832952499386
TEST_02674,87.3288323465983
TEST_02675,5.119999885559082
TEST_02676,30.152199645360312
TEST_02677,6.25
TEST_02678,2.0901150553226473
TEST_02679,12.983333190282181
TEST_02680,3.6383199739456176
TEST_02681,91.65058809168193
TEST_02682,19.938999938964844
TEST_02683,1.0700000524520874
TEST_02684,12.416724987427392
TEST_02685,37.131499986648556
TEST_02686,51.5
TEST_02687,35.57444998681545
TEST_02688,5.898316707412403
TEST_02689,6.13584981918335
TEST_02690,41.659666805267335
TEST_02691,75.51049995422363
TEST_02692,8.890000025431304
TEST_02693,60.82999991416931
TEST_02694,27.99149983978271
TEST_02695,63.0151504945755
TEST_02696,22.720999984741212
TEST_02697,12.765460181236268
TEST_02698,5.9700000286102295
TEST_02699,1.9371466326961915
TEST_02700,46.42500019073486
TEST_02701,36.47459999084472
TEST_02702,85.15799987792968
TEST_02703,32.849998474121094
TEST_02704,21.857030931200303
TEST_02705,1.1349999904632568
TEST_02706,69.52700141906739
TEST_02707,61.06396667480469
TEST_02708,76.24200286865235
TEST_02709,11.154100065231324
TEST_02710,79.5404988002777
TEST_02711,0.07699999958276749
TEST_02712,108.64949996948242
TEST_02713,28.767166690826414
TEST_02714,2.557356675143043
TEST_02715,74.86399729728699
TEST_02716,13.047350010792416
TEST_02717,1.1707999861240388
TEST_02718,30.963000507354735
TEST_02719,57.74399993896473
TEST_02720,0.5781421982122119
TEST_02721,71.51124978065491
TEST_02722,92.0
TEST_02723,71.06256659825642
TEST_02724,22.488000717163086
TEST_02725,5.570000012715654
TEST_02726,67.12999997138976
TEST_02727,7.4350000166893
TEST_02728,84.75050003051757
TEST_02729,47.994000082015994
TEST_02730,4.0977072245734085
TEST_02731,0.04016000023111701
TEST_02732,7.620999903678894
TEST_02733,101.16121413094658
TEST_02734,28.766666412353516
TEST_02735,1.831400045156479
TEST_02736,72.57500007629395
TEST_02737,4.279793188770612
TEST_02738,49.78849979400635
TEST_02739,0.5893000024557113
TEST_02740,13.20333343082006
TEST_02741,40.23250073838865
TEST_02742,58.972222222222314
TEST_02743,108.2300018310545
TEST_02744,5.479399990439415
TEST_02745,76.24441883175864
TEST_02746,0.8229859986466666
TEST_02747,39.82499994277954
TEST_02748,72.27966662406921
TEST_02749,11.552100207010902
TEST_02750,73.4080009841919
TEST_02751,90.26375472124884
TEST_02752,13.840175457623873
TEST_02753,3.3274999856948853
TEST_02754,1.8700000047683716
TEST_02755,0.6600000262260437
TEST_02756,119.64999999999978
TEST_02757,25.0
TEST_02758,0.057999998331069946
TEST_02759,70.97379890441894
TEST_02760,0.6091300125420094
TEST_02761,0.849250003695488
TEST_02762,26.181249856948853
TEST_02763,12.899999618530273
TEST_02764,1.8173349755257369
TEST_02765,9.282999801635727
TEST_02766,1.6798999643325805
TEST_02767,18.36235014438629
TEST_02768,20.500333334604896
TEST_02769,52.058000049591065
TEST_02770,19.471699998527765
TEST_02771,1.1042900285869837
TEST_02772,50.93749998092651
TEST_02773,42.0970000076294
TEST_02774,0.13583520106389188
TEST_02775,129.48050277709962
TEST_02776,83.06363539262269
TEST_02777,88.5296017074585
TEST_02778,70.0
TEST_02779,3.3487666823963327
TEST_02780,0.8499999642372131
TEST_02781,62.72999954223633
TEST_02782,1.737559995651245
TEST_02783,4.528316726461053
TEST_02784,88.0
TEST_02785,14.851200141906737
TEST_02786,67.725
TEST_02787,9.477142913000906
TEST_02788,27.801100314458214
TEST_02789,76.37950012207031
TEST_02790,9.912000012397785
TEST_02791,17.68830015182495
TEST_02792,64.23749942779541
TEST_02793,2.11013001410407
TEST_02794,17.690799999237058
TEST_02795,85.56550003051758
TEST_02796,13.167999763488769
TEST_02797,0.12099999934434891
TEST_02798,61.5
TEST_02799,63.226699905395506
TEST_02800,87.80000305175781
TEST_02801,69.29399963378906
TEST_02802,12.099999904632568
TEST_02803,81.45700035095214
TEST_02804,2.1500000953674316
TEST_02805,40.58825008392334
TEST_02806,4.519585100412368
TEST_02807,7.599999904632568
TEST_02808,13.20333343082006
TEST_02809,45.83399960199992
TEST_02810,99.58063096364339
TEST_02811,36.5700002034505
TEST_02812,24.366666793823242
TEST_02813,50.26921669483185
TEST_02814,91.46500015258789
TEST_02815,3.226376646317186
TEST_02816,91.4000015258789
TEST_02817,32.86800002098083
TEST_02818,22.57499988555908
TEST_02819,7.680649992823601
TEST_02820,2.333450074195862
TEST_02821,58.972222222222314
TEST_02822,8.432700165510177
TEST_02823,17.900000171661386
TEST_02824,0.17251000232994557
TEST_02825,9.93999981880188
TEST_02826,11.300000190734863
TEST_02827,12.725099884271623
TEST_02828,25.932999744415284
TEST_02829,110.17
TEST_02830,93.53442887442452
TEST_02831,25.646500015258788
TEST_02832,8.233333269755036
TEST_02833,13.605808041890462
TEST_02834,8.699999809265137
TEST_02835,85.08306348164875
TEST_02836,27.87999992370608
TEST_02837,10.5
TEST_02838,8.5
TEST_02839,18.556000471115112
TEST_02840,90.0
TEST_02841,84.25606672286987
TEST_02842,92.75500009536744
TEST_02843,72.11430024147033
TEST_02844,90.67699867248535
TEST_02845,61.50300064086914
TEST_02846,46.0
TEST_02847,2.200000047683716
TEST_02848,5.6277999467849735
TEST_02849,53.84640005707741
TEST_02850,7.669566663106283
TEST_02851,34.08600001335144
TEST_02852,22.185360016822816
TEST_02853,7.538900142908096
TEST_02854,7.8900000254313065
TEST_02855,7.032499866485596
TEST_02856,74.60000000000012
TEST_02857,6.321599960327148
TEST_02858,54.05870001872381
TEST_02859,5.176500077396631
TEST_02860,7.015700058937073
TEST_02861,45.5870000114441
TEST_02862,3.211999944448471
TEST_02863,5.766666730244952
TEST_02864,3.9240100288391115
TEST_02865,58.61621673583984
TEST_02866,59.099998474121094
TEST_02867,2.490000009536743
TEST_02868,15.519300046761828
TEST_02869,87.91666418711344
TEST_02870,7.125008323411147
TEST_02871,4.680999944039754
TEST_02872,108.73750007629393
TEST_02873,0.6399999856948853
TEST_02874,6.125698073543607
TEST_02875,3.992140055298805
TEST_02876,3.059999942779541
TEST_02877,40.15400035858157
TEST_02878,2.8549383491774405
TEST_02879,4.724999904632568
TEST_02880,15.036933428446456
TEST_02881,46.07299973487854
TEST_02882,4.300000190734863
TEST_02883,11.431500074863429
TEST_02884,11.68230004787445
TEST_02885,84.65088830041884
TEST_02886,24.25
TEST_02887,4.0977072245734085
TEST_02888,1.4437272819605758
TEST_02889,38.84950056552887
TEST_02890,59.86
TEST_02891,15.124459869652988
TEST_02892,28.5
TEST_02893,79.87649997711182
TEST_02894,5.2281700241565705
TEST_02895,60.443699769973755
TEST_02896,8.169700057208537
TEST_02897,3.4325549968083697
TEST_02898,71.51124978065491
TEST_02899,36.55833358764649
TEST_02900,52.30216676696142
TEST_02901,3.340140033364296
TEST_02902,90.2968333498637
TEST_02903,92.42600105285645
TEST_02904,81.79900077819825
TEST_02905,3.4729433756768704
TEST_02906,2.463549980521202
TEST_02907,23.21799980163574
TEST_02908,13.892857142857126
TEST_02909,76.16449867248535
TEST_02910,85.05974194844562
TEST_02911,71.27999992370593
TEST_02912,1.174649953842163
TEST_02913,31.804500026702883
TEST_02914,32.42199996948242
TEST_02915,14.720500167608261
TEST_02916,4.83260008096695
TEST_02917,24.87899959564209
TEST_02918,97.0
TEST_02919,7.045599958896637
TEST_02920,48.764500045776366
TEST_02921,60.53333282470703
TEST_02922,49.04450002670288
TEST_02923,40.0
TEST_02924,4.0
TEST_02925,32.0
TEST_02926,5.119999885559082
TEST_02927,68.81383330345153
TEST_02928,9.541083337813614
TEST_02929,83.14100250244141
TEST_02930,4.51570017695427
TEST_02931,83.24221426555088
TEST_02932,34.27000045776367
TEST_02933,1.174649953842163
TEST_02934,91.19214248657227
TEST_02935,6.164349956512451
TEST_02936,12.696449842453003
TEST_02937,88.57510011037192
TEST_02938,1.8299250209331512
TEST_02939,16.81979998588562
TEST_02940,1.422129964083433
TEST_02941,4.065900061130524
TEST_02942,83.98177285627868
TEST_02943,35.08
TEST_02944,9.696199809710185
TEST_02945,14.396999988555908
TEST_02946,93.5770027923584
TEST_02947,126.60714176722956
TEST_02948,103.25700019836425
TEST_02949,86.5
TEST_02950,27.0
TEST_02951,3.154700016975403
TEST_02952,14.542000026702881
TEST_02953,4.884249944239855
TEST_02954,2.8300000429153442
TEST_02955,72.0
TEST_02956,3.4372266165415444
TEST_02957,19.200000762939453
TEST_02958,97.05300102233886
TEST_02959,0.43889999598264695
TEST_02960,105.0999984741211
TEST_02961,14.692725011110305
TEST_02962,83.01
TEST_02963,90.0
TEST_02964,40.76933324592809
TEST_02965,3.404591677275796
TEST_02966,126.60714176722956
TEST_02967,8.045100302696229
TEST_02968,16.85456663799286
TEST_02969,3.736433320575296
TEST_02970,4.599999904632568
TEST_02971,4.898750007152557
TEST_02972,1.174649953842163
TEST_02973,3.2421000995635985
TEST_02974,83.56523534373235
TEST_02975,9.069399884939195
TEST_02976,1.9299999901226599
TEST_02977,36.811379235366196
TEST_02978,57.74399993896473
TEST_02979,54.594000282287595
TEST_02980,1.604199994802475
TEST_02981,76.90740003204345
TEST_02982,8.419859995022415
TEST_02983,26.46199999332428
TEST_02984,7.1881999015807985
TEST_02985,30.0
TEST_02986,40.0
TEST_02987,80.51006666801374
TEST_02988,1.0700000524520874
TEST_02989,64.3490000152588
TEST_02990,2.5180799888695278
TEST_02991,17.79259924411774
TEST_02992,64.61619973754883
TEST_02993,57.74399993896473
TEST_02994,74.52874937057496
TEST_02995,4.953333377838135
TEST_02996,74.19999694824219
TEST_02997,65.77900001525879
TEST_02998,7.5
TEST_02999,20.0
TEST_03000,1.25
TEST_03001,14.86599983215332
TEST_03002,73.33888880411794
TEST_03003,2.3375416205326713
TEST_03004,74.68600032806397
TEST_03005,89.74125036239624
TEST_03006,3.393216037054857
TEST_03007,15.414491224939175
TEST_03008,2.6519699680805204
TEST_03009,3.325000047683716
TEST_03010,21.799999237060547
TEST_03011,11.354549847841263
TEST_03012,3.875
TEST_03013,0.5499749946594238
TEST_03014,17.492000007629393
TEST_03015,22.251125001907347
TEST_03016,58.71863367716472
TEST_03017,5.9352366938193635
TEST_03018,1.322500021457672
TEST_03019,14.563769594298469
TEST_03020,19.26536647240321
TEST_03021,70.79
TEST_03022,34.400001525878906
TEST_03023,58.910866775512694
TEST_03024,24.633333841959633
TEST_03025,74.38600025177001
TEST_03026,78.89800010681152
TEST_03027,11.366666793823242
TEST_03028,4.391351680028563
TEST_03029,2.7275499287247658
TEST_03030,7.800000190734863
TEST_03031,68.5429508113861
TEST_03032,74.0922497622172
TEST_03033,73.99000003814697
TEST_03034,86.01951914505732
TEST_03035,1.8109399412758649
TEST_03036,24.699999809265137
TEST_03037,45.79775001525879
TEST_03038,91.4808999633789
TEST_03039,51.22816699656844
TEST_03040,80.0
TEST_03041,23.081999855041502
TEST_03042,2.402402621834052
TEST_03043,80.20599983215332
TEST_03044,45.0
TEST_03045,39.2009994506836
TEST_03046,32.0625
TEST_03047,91.19214248657227
TEST_03048,14.310000076293946
TEST_03049,1.100000023841858
TEST_03050,38.35599990844727
TEST_03051,14.399999618530273
TEST_03052,1.600000023841858
TEST_03053,72.39293342590332
TEST_03054,23.716000022888185
TEST_03055,36.811379235366196
TEST_03056,3.090900015830994
TEST_03057,15.862222353617367
TEST_03058,88.9752992630005
TEST_03059,76.51199996948242
TEST_03060,36.5700002034505
TEST_03061,9.333333333333346
TEST_03062,10.600000381469727
TEST_03063,13.66999981880188
TEST_03064,7.225771919829505
TEST_03065,15.45978493465495
TEST_03066,44.04949987411499
TEST_03067,4.783499174296856
TEST_03068,14.5
TEST_03069,86.26299991607667
TEST_03070,0.6000000238418579
TEST_03071,41.11775012969971
TEST_03072,0.5911000025272369
TEST_03073,0.9599999785423279
TEST_03074,11.028400173187256
TEST_03075,2.5573699855804444
TEST_03076,78.3970000076294
TEST_03077,19.815000009536742
TEST_03078,8.06374990940094
TEST_03079,103.02875
TEST_03080,87.01099990844726
TEST_03081,13.042972312503393
TEST_03082,5.123993331342936
TEST_03083,82.39999771118164
TEST_03084,1.0810300356149674
TEST_03085,17.954499545097352
TEST_03086,17.52902443192222
TEST_03087,8.64196981921792
TEST_03088,24.0
TEST_03089,38.576100025177
TEST_03090,9.902900176048279
TEST_03091,1.9602779829268888
TEST_03092,31.15000057220459
TEST_03093,34.93987497329712
TEST_03094,39.14999961853027
TEST_03095,1.4440000179223715
TEST_03096,2.690000057220459
TEST_03097,92.51299995422363
TEST_03098,13.802200059890747
TEST_03099,26.55714253016881
TEST_03100,7.1881999015807985
TEST_03101,8.052083378434181
TEST_03102,8.77984656771024
TEST_03103,26.90000025431314
TEST_03104,9.20585014228709
TEST_03105,7.421400108933449
TEST_03106,6.034582894406649
TEST_03107,1.174649953842163
TEST_03108,1.874500009417534
TEST_03109,38.90000089009609
TEST_03110,67.0999984741211
TEST_03111,2.205825043320656
TEST_03112,73.4080009841919
TEST_03113,2.75
TEST_03114,49.26399929046631
TEST_03115,74.42487446784973
TEST_03116,9.447700095176696
TEST_03117,76.51550212860107
TEST_03118,16.69135003423691
TEST_03119,5.339566830992698
TEST_03120,5.62790003657341
TEST_03121,2.9633333683013916
TEST_03122,26.12800018310547
TEST_03123,31.90862497329712
TEST_03124,2.7361500271161394
TEST_03125,3.157166667425384
TEST_03126,8.079700008730095
TEST_03127,16.913799800872802
TEST_03128,5.856666619578999
TEST_03129,28.29122278213501
TEST_03130,4.630000114440918
TEST_03131,0.9325000047683716
TEST_03132,8.816650156974793
TEST_03133,1.4437272819605758
TEST_03134,59.528001403808595
TEST_03135,5.893158375223477
TEST_03136,13.400000095367432
TEST_03137,104.33333333333337
TEST_03138,120.45446415764945
TEST_03139,17.334748582677406
TEST_03140,5.072857175554542
TEST_03141,2.9000000953674316
TEST_03142,11.503148604120527
TEST_03143,36.5700002034505
TEST_03144,53.869596525828044
TEST_03145,16.275399737358093
TEST_03146,107.98999938964863
TEST_03147,28.44499969482422
TEST_03148,31.547000255584717
TEST_03149,73.7759999847412
TEST_03150,11.837300366163253
TEST_03151,20.323799729347222
TEST_03152,5.0345629359143125
TEST_03153,69.66598798297701
TEST_03154,75.49169973373414
TEST_03155,7.198137303066976
TEST_03156,15.340000123977662
TEST_03157,76.12400144577026
TEST_03158,62.84318337758383
TEST_03159,0.7336399946510792
TEST_03160,6.409533948202927
TEST_03161,92.56666564941406
TEST_03162,27.840433060328163
TEST_03163,73.93693321545919
TEST_03164,87.4915002632141
TEST_03165,39.06075027823448
TEST_03166,84.10200119018555
TEST_03167,47.33835132598877
TEST_03168,30.5
TEST_03169,83.27178344726562
TEST_03170,12.43899995803833
TEST_03171,38.73140009880066
TEST_03172,76.24441883175864
TEST_03173,4.85499990452081
TEST_03174,3.189310013900201
TEST_03175,4.300000190734863
TEST_03176,2.1350001096725464
TEST_03177,3.6707699625864625
TEST_03178,106.51250007629395
TEST_03179,8.477393369836111
TEST_03180,6.831750091314316
TEST_03181,56.02599998474121
TEST_03182,5.775585024077445
TEST_03183,7.492000007629381
TEST_03184,4.648583373973767
TEST_03185,25.0
TEST_03186,49.22766546885172
TEST_03187,35.42530013799667
TEST_03188,25.031830013096332
TEST_03189,8.15990026473999
TEST_03190,3.3274999856948853
TEST_03191,0.75
TEST_03192,33.57563335227967
TEST_03193,29.0809997177124
TEST_03194,63.42533305803935
TEST_03195,5.539999961853027
TEST_03196,13.800166692733765
TEST_03197,3.681879961639643
TEST_03198,2.33975831463933
TEST_03199,12.838571548461914
TEST_03200,2.370699987411499
TEST_03201,51.39569977760315
TEST_03202,7.814999828338623
TEST_03203,71.64600002288819
TEST_03204,8.719999885559082
TEST_03205,70.22090013504028
TEST_03206,8.599999904632568
TEST_03207,34.424999713897705
TEST_03208,76.38009860992432
TEST_03209,24.0
TEST_03210,78.40799942016606
TEST_03211,61.15399998664856
TEST_03212,13.34267476081848
TEST_03213,59.60428015289306
TEST_03214,9.93999981880188
TEST_03215,72.97259912872315
TEST_03216,51.307499923706054
TEST_03217,29.436999607086182
TEST_03218,4.666666666666673
TEST_03219,35.25949996948242
TEST_03220,2.350769956111908
TEST_03221,37.3090002142191
TEST_03222,106.03249954223632
TEST_03223,1.5
TEST_03224,27.65630002975464
TEST_03225,76.0
TEST_03226,7.104999780654907
TEST_03227,35.40500001430512
TEST_03228,19.652999930381775
